IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,L7_PROTO,IN_BYTES,IN_PKTS,OUT_BYTES,OUT_PKTS,TCP_FLAGS,CLIENT_TCP_FLAGS,SERVER_TCP_FLAGS,FLOW_DURATION_MILLISECONDS,DURATION_IN,DURATION_OUT,MIN_TTL,MAX_TTL,LONGEST_FLOW_PKT,SHORTEST_FLOW_PKT,MIN_IP_PKT_LEN,MAX_IP_PKT_LEN,SRC_TO_DST_SECOND_BYTES,DST_TO_SRC_SECOND_BYTES,RETRANSMITTED_IN_BYTES,RETRANSMITTED_IN_PKTS,RETRANSMITTED_OUT_BYTES,RETRANSMITTED_OUT_PKTS,SRC_TO_DST_AVG_THROUGHPUT,DST_TO_SRC_AVG_THROUGHPUT,NUM_PKTS_UP_TO_128_BYTES,NUM_PKTS_128_TO_256_BYTES,NUM_PKTS_256_TO_512_BYTES,NUM_PKTS_512_TO_1024_BYTES,NUM_PKTS_1024_TO_1514_BYTES,TCP_WIN_MAX_IN,TCP_WIN_MAX_OUT,ICMP_TYPE,ICMP_IPV4_TYPE,DNS_QUERY_ID,DNS_QUERY_TYPE,DNS_TTL_ANSWER,FTP_COMMAND_RET_CODE,Label,Attack,Attack_Category
172.31.64.85,50321,172.31.0.2,53,17,0.0,64,1,192,1,0,0,0,0,0,0,0,0,192,64,64,192,64.0,192.0,0,0,0,0,512000,1536000,1,1,0,0,0,0,0,0,0,40651,1,60,0,0,Benign,Benign
77.243.191.23,63355,172.31.66.26,3389,6,0.0,1634,9,2357,10,222,222,90,0,0,0,100,100,1213,40,40,1213,1634.0,2357.0,174,1,432,2,13072000,18856000,12,3,2,1,1,8192,64000,44544,174,0,0,0,0,0,Benign,Benign
91.223.133.11,26123,172.31.66.116,3389,6,0.0,254,5,191,4,31,27,30,0,0,0,101,101,82,40,40,82,254.0,191.0,0,0,0,0,2032000,1528000,9,0,0,0,0,8192,64000,0,0,0,0,0,0,0,Benign,Benign
172.31.65.18,59425,172.31.0.2,53,17,5.233,65,1,120,1,0,0,0,0,0,0,128,128,120,65,65,120,130.0,120.0,0,0,0,0,1040000,960000,3,0,0,0,0,0,0,0,0,46447,1,60,0,0,Benign,Benign
18.219.5.43,51006,172.31.69.28,80,6,7.0,459,5,1147,5,219,219,27,4294963,3,3,127,127,975,40,40,975,459.0,1147.0,0,0,0,0,912000,2288000,8,0,1,1,0,65535,26883,0,0,0,0,0,0,1,DDOS attack-HOIC,DDoS
46.29.161.16,5178,172.31.66.103,6224,17,0.0,439,1,0,0,0,0,0,0,0,0,0,0,439,439,0,439,439.0,0.0,0,0,0,0,3512000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Benign,Benign
172.31.66.43,51459,172.31.0.2,53,17,5.126,74,1,119,1,0,0,0,0,0,0,0,0,119,74,74,119,74.0,119.0,0,0,0,0,592000,952000,2,0,0,0,0,0,0,0,0,51590,1,60,0,0,Benign,Benign
24.228.161.17,54897,172.31.65.56,3389,6,0.0,1522,9,1932,8,30,30,26,0,0,0,103,103,1213,40,40,1213,1522.0,1932.0,0,0,59,1,12176000,15456000,12,2,1,1,1,16425,64000,0,0,0,0,0,0,0,Benign,Benign
172.31.66.122,50469,172.31.0.2,53,17,0.0,58,1,160,1,0,0,0,0,0,0,0,0,160,58,58,160,58.0,160.0,0,0,0,0,464000,1280000,1,1,0,0,0,0,0,0,0,65102,1,60,0,0,Benign,Benign
172.31.67.42,60994,172.31.0.2,53,17,0.0,61,1,118,1,0,0,0,0,0,0,0,0,118,61,61,118,61.0,118.0,0,0,0,0,488000,944000,2,0,0,0,0,0,0,0,0,44911,1,60,0,0,Benign,Benign
212.92.112.41,61094,172.31.69.30,3389,6,0.0,1476,8,1913,8,222,222,90,0,0,0,103,103,1213,40,40,1213,1476.0,1913.0,0,0,0,0,11808000,15304000,11,2,1,1,1,8192,64000,0,0,0,0,0,0,0,Benign,Benign
211.170.54.2,64235,172.31.67.54,3389,6,0.0,1480,8,1873,7,222,222,26,0,0,0,102,102,1213,40,40,1213,1480.0,1873.0,0,0,0,0,11840000,14984000,10,2,1,1,1,8192,64000,0,0,0,0,0,0,0,Benign,Benign
129.158.72.21,54497,172.31.69.30,3389,6,0.0,1480,8,1873,7,222,222,90,0,0,0,102,102,1213,40,40,1213,1480.0,1873.0,0,0,0,0,11840000,14984000,10,2,1,1,1,8192,64000,0,0,0,0,0,0,0,Benign,Benign
172.31.65.50,52000,172.31.0.2,53,17,0.0,81,1,145,1,0,0,0,0,0,0,128,128,145,81,81,145,162.0,290.0,0,0,0,0,1296000,1736000,2,2,0,0,0,0,0,0,0,49882,1,39,0,0,Benign,Benign
18.219.9.1,63719,172.31.69.28,80,6,7.0,537,5,1147,5,219,219,27,4294948,18,18,127,127,975,40,40,975,537.0,1147.0,0,0,0,0,224000,480000,8,0,1,1,0,65535,26883,0,0,0,0,0,0,1,DDOS attack-HOIC,DDoS
172.31.66.9,58432,172.31.0.2,53,17,5.24,74,1,155,1,0,0,0,0,0,0,128,128,155,74,74,155,148.0,155.0,0,0,0,0,1184000,1240000,2,1,0,0,0,0,0,0,0,27309,28,6,0,0,Benign,Benign
18.219.193.20,46744,172.31.69.25,80,6,7.0,2484,22,4760,19,27,27,27,4294717,250,250,63,63,987,52,52,987,2484.0,4760.0,0,0,0,0,72000,144000,33,0,4,4,0,26883,26847,0,0,0,0,0,0,1,DoS attacks-Hulk,DoS
152.101.118.11,56291,172.31.67.42,3389,6,0.0,1480,8,1873,7,30,30,26,0,0,0,101,101,1213,40,40,1213,1480.0,1873.0,0,0,0,0,11840000,14984000,10,2,1,1,1,8192,64000,0,0,0,0,0,0,0,Benign,Benign
172.31.66.10,51404,172.31.0.2,53,17,0.0,71,1,87,1,0,0,0,0,0,0,0,0,87,71,71,87,71.0,87.0,0,0,0,0,568000,696000,2,0,0,0,0,0,0,0,0,53459,1,60,0,0,Benign,Benign
213.202.230.232,14785,172.31.64.97,3389,6,0.0,1914,14,2031,11,223,219,30,0,0,0,101,101,1195,40,40,1195,1914.0,2031.0,0,0,0,0,15312000,16248000,17,6,0,1,1,8192,64000,0,0,0,0,0,0,0,Benign,Benign
172.31.69.29,50159,104.20.16.243,443,6,91.22,1365,17,6375,14,219,219,27,0,0,0,128,128,1500,40,40,1500,1365.0,6375.0,0,0,0,0,10920000,51000000,23,3,1,1,3,8192,29200,0,0,0,0,0,0,0,Benign,Benign
172.31.67.75,53273,172.217.15.104,443,6,91.126,1772,20,4288,17,219,219,27,0,0,0,128,128,1470,40,40,1470,1772.0,4288.0,0,0,0,0,14176000,34304000,29,3,3,0,2,8192,42780,0,0,0,0,0,0,0,Benign,Benign
172.31.66.92,60083,172.31.0.2,53,17,5.126,63,1,91,1,0,0,0,0,0,0,0,0,91,63,63,91,63.0,91.0,0,0,0,0,504000,728000,2,0,0,0,0,0,0,0,0,62938,28,60,0,0,Benign,Benign
172.31.66.37,62247,172.31.0.2,53,17,5.178,102,1,184,1,0,0,0,0,0,0,0,0,184,102,102,184,102.0,184.0,0,0,0,0,816000,1472000,1,1,0,0,0,0,0,0,0,16911,28,44,0,0,Benign,Benign
184.154.146.5,60954,172.31.64.83,3389,6,0.0,1534,10,1873,7,222,222,90,0,0,0,108,108,1213,40,40,1213,1534.0,1873.0,0,0,0,0,12272000,14984000,12,2,1,1,1,8192,64000,0,0,0,0,0,0,0,Benign,Benign
77.72.82.96,48415,172.31.66.124,6929,6,0.0,40,1,0,0,2,2,0,0,0,0,0,0,40,40,0,40,40.0,0.0,0,0,0,0,320000,0,1,0,0,0,0,1024,0,0,0,0,0,0,0,0,Benign,Benign
212.92.114.68,55734,172.31.64.20,3389,6,0.0,1686,10,2076,10,222,222,218,0,0,0,103,103,1213,40,40,1213,1686.0,2076.0,174,1,99,1,13488000,16608000,14,3,1,1,1,8192,64000,44544,174,0,0,0,0,0,Benign,Benign
18.218.55.126,49390,172.31.69.28,80,6,7.0,459,5,1147,5,219,219,27,4294961,5,5,127,127,975,40,40,975,459.0,1147.0,0,0,0,0,608000,1528000,8,0,1,1,0,65535,26883,0,0,0,0,0,0,1,DDOS attack-HOIC,DDoS
172.31.65.66,63800,172.31.0.2,53,17,0.0,61,1,193,1,0,0,0,0,0,0,0,0,193,61,61,193,61.0,193.0,0,0,0,0,488000,1544000,1,1,0,0,0,0,0,0,0,56018,1,60,0,0,Benign,Benign
172.31.66.80,51816,172.31.0.2,53,17,0.0,71,1,127,1,0,0,0,0,0,0,128,128,127,71,71,127,142.0,254.0,0,0,0,0,1136000,1520000,4,0,0,0,0,0,0,0,0,64085,1,28,0,0,Benign,Benign
212.92.116.6,63101,172.31.65.103,3389,6,0.0,1595,10,2095,11,30,30,26,0,0,0,102,102,1213,40,40,1213,1595.0,2095.0,83,1,118,2,12760000,16760000,16,2,1,1,1,8192,64000,21248,83,0,0,0,0,0,Benign,Benign
172.31.64.49,49468,172.31.0.2,53,17,0.0,80,1,239,1,0,0,0,0,0,0,0,0,239,80,80,239,80.0,239.0,0,0,0,0,640000,1912000,1,1,0,0,0,0,0,0,0,29102,1,60,0,0,Benign,Benign
